S44	bulk1
S45	bulk2
S46	bulk2
S47	bulk2
S48	bulk1
S49	bulk2
S50	bulk1
S51	bulk2
S52	bulk2
S53	bulk2
S54	bulk1
S55	bulk2
S56	bulk1
S57	bulk2
S58	bulk2
S59	bulk1
S60	bulk2
S61	bulk2
S62	bulk2
S63	bulk2
S64	bulk1
S65	bulk2
S66	bulk2
S67	bulk2
S68	bulk2
S69	bulk1
S70	bulk2
S71	bulk2
S72	bulk2
S73	bulk2
S74	bulk2
S75	bulk2
S76	bulk1
S77	bulk1
S78	bulk2
S79	bulk2
S80	bulk2
S81	bulk2
S82	bulk2
S83	bulk2
S84	bulk2
S85	bulk2
S86	bulk2
S87	bulk2
S88	bulk2
S89	bulk2
S90	bulk2
S91	bulk2
S92	bulk2
S93	bulk2
S94	bulk2
S95	bulk1
