bulk1_1	bulk1
bulk1_2	bulk1
bulk1_3	bulk1
bulk1_4	bulk1
bulk1_5	bulk1
bulk1_6	bulk1
bulk1_7	bulk1
bulk1_8	bulk1
bulk1_9	bulk1
bulk1_10	bulk1
bulk1_11	bulk1
bulk1_12	bulk1
bulk1_13	bulk1
bulk1_14	bulk1
bulk1_15	bulk1
bulk1_16	bulk1
bulk1_17	bulk1
bulk1_18	bulk1
bulk1_19	bulk1
bulk1_20	bulk1
bulk1_21	bulk1
bulk2_1	bulk2
bulk2_2	bulk2
bulk2_3	bulk2
bulk2_4	bulk2
bulk2_5	bulk2
bulk2_6	bulk2
bulk2_7	bulk2
bulk2_8	bulk2
bulk2_9	bulk2
bulk2_10	bulk2
bulk2_11	bulk2
bulk2_12	bulk2
bulk2_13	bulk2
bulk2_14	bulk2
bulk2_15	bulk2
bulk2_16	bulk2
bulk2_17	bulk2
bulk2_18	bulk2
bulk2_19	bulk2
bulk2_20	bulk2
bulk2_21	bulk2
bulk2_22	bulk2
bulk2_23	bulk2
bulk2_24	bulk2
bulk2_25	bulk2
bulk2_26	bulk2
bulk2_27	bulk2
bulk2_28	bulk2
bulk2_29	bulk2
bulk2_30	bulk2
bulk2_31	bulk2
bulk2_32	bulk2
bulk2_33	bulk2
bulk2_34	bulk2
bulk2_35	bulk2
bulk2_36	bulk2
bulk2_37	bulk2
bulk2_38	bulk2
bulk2_39	bulk2
bulk2_40	bulk2
bulk2_41	bulk2
bulk2_42	bulk2
bulk2_43	bulk2
bulk2_44	bulk2
bulk2_45	bulk2
bulk2_46	bulk2
bulk2_47	bulk2
bulk2_48	bulk2
bulk2_49	bulk2
